14.000000,140.000000,2.319000
10.000000,200.000000,2.188000
21.000000,86.000000,1.113000
27.000000,60.000000,0.917000
17.500000,140.000000,2.040000
25.800000,92.000000,1.310000
15.000000,72.000000,1.716000
18.000000,130.000000,1.752000
17.500000,110.000000,1.760000
32.400000,75.000000,1.175000
21.000000,72.000000,1.200500
25.000000,95.000000,1.187500
14.000000,175.000000,2.232000
24.000000,97.000000,1.272500
22.000000,95.000000,1.416500
25.400000,77.000000,1.765000
16.000000,100.000000,1.639000
33.500000,90.000000,1.278000
26.000000,90.000000,1.132500
15.000000,170.000000,1.781500
16.500000,138.000000,1.977500
19.000000,112.000000,1.434000
24.000000,90.000000,1.215000
27.000000,88.000000,1.065000
37.700000,62.000000,1.025000
17.500000,140.000000,2.107500
16.000000,140.000000,2.070500
13.000000,129.000000,1.584500
19.000000,100.000000,1.450500
14.000000,175.000000,2.192500
15.000000,198.000000,2.170500
25.100000,88.000000,1.360000
15.500000,120.000000,1.981000
31.600000,74.000000,1.317500
26.000000,79.000000,1.127500
15.500000,145.000000,2.070000
9.000000,193.000000,2.366000
11.000000,210.000000,2.191000
33.700000,75.000000,1.105000
27.000000,90.000000,1.475000
